Id,Category
0000,2
0001,5
0002,2
0003,5
0004,2
0005,3
0006,2
0007,4
0008,8
0009,5
0010,10
0011,3
0012,4
0013,8
0014,8
0015,3
0016,9
0017,9
0018,9
0019,2
0020,6
0021,9
0022,5
0023,2
0024,1
0025,2
0026,7
0027,9
0028,5
0029,7
0030,2
0031,4
0032,9
0033,7
0034,3
0035,5
0036,3
0037,0
0038,10
0039,5
0040,4
0041,2
0042,5
0043,10
0044,7
0045,5
0046,10
0047,2
0048,9
0049,10
0050,8
0051,1
0052,6
0053,10
0054,3
0055,5
0056,0
0057,2
0058,3
0059,6
0060,0
0061,4
0062,3
0063,4
0064,8
0065,0
0066,8
0067,5
0068,5
0069,9
0070,9
0071,5
0072,9
0073,5
0074,9
0075,2
0076,2
0077,8
0078,9
0079,2
0080,4
0081,10
0082,0
0083,1
0084,6
0085,4
0086,2
0087,5
0088,1
0089,7
0090,1
0091,0
0092,3
0093,3
0094,9
0095,0
0096,9
0097,9
0098,3
0099,10
0100,2
0101,3
0102,2
0103,2
0104,2
0105,3
0106,3
0107,2
0108,8
0109,4
0110,0
0111,2
0112,8
0113,4
0114,0
0115,0
0116,2
0117,5
0118,5
0119,9
0120,4
0121,5
0122,9
0123,9
0124,10
0125,9
0126,0
0127,9
0128,0
0129,9
0130,4
0131,0
0132,8
0133,7
0134,4
0135,8
0136,4
0137,5
0138,10
0139,0
0140,0
0141,4
0142,5
0143,4
0144,9
0145,3
0146,4
0147,4
0148,9
0149,2
0150,8
0151,3
0152,2
0153,7
0154,7
0155,5
0156,0
0157,9
0158,3
0159,9
0160,2
0161,9
0162,7
0163,3
0164,5
0165,4
0166,2
0167,6
0168,8
0169,3
0170,8
0171,9
0172,5
0173,6
0174,9
0175,5
0176,3
0177,4
0178,2
0179,2
0180,10
0181,9
0182,9
0183,3
0184,9
0185,2
0186,2
0187,6
0188,4
0189,4
0190,2
0191,2
0192,2
0193,0
0194,8
0195,1
0196,2
0197,5
0198,2
0199,7
0200,5
0201,9
0202,2
0203,0
0204,9
0205,9
0206,4
0207,6
0208,0
0209,1
0210,5
0211,0
0212,9
0213,2
0214,3
0215,9
0216,3
0217,10
0218,7
0219,5
0220,0
0221,7
0222,2
0223,3
0224,4
0225,10
0226,8
0227,5
0228,5
0229,9
0230,9
0231,9
0232,5
0233,7
0234,9
0235,8
0236,8
0237,5
0238,3
0239,5
0240,2
0241,4
0242,4
0243,3
0244,2
0245,4
0246,1
0247,10
0248,6
0249,2
0250,0
0251,2
0252,9
0253,3
0254,2
0255,4
0256,4
0257,3
0258,4
0259,9
0260,7
0261,7
0262,0
0263,3
0264,3
0265,5
0266,0
0267,3
0268,5
0269,4
0270,5
0271,3
0272,2
0273,8
0274,9
0275,2
0276,9
0277,3
0278,0
0279,0
0280,9
0281,7
0282,4
0283,9
0284,9
0285,3
0286,0
0287,2
0288,5
0289,1
0290,9
0291,2
0292,5
0293,0
0294,4
0295,9
0296,8
0297,3
0298,9
0299,8
0300,9
0301,9
0302,7
0303,10
0304,2
0305,2
0306,3
0307,5
0308,2
0309,10
0310,3
0311,8
0312,3
0313,2
